pred,improve
Care/ Treatment,Could  have more memory time
Environment/Facilities,A quieter environment  Everyones discussions can be heard
Access to Services,Waiting for essential therapy MBCT is far too long Ive had to do therapy on my own
Access to Services,Wait time for apointments  x2 weeks
Couldn't be improved,Nothing
Couldn't be improved,Not a lot
Service Quality/Outcomes,Would change to positive GP is not helpful but when my selfharm increased I was given a crisis team no which I already had  they couldnt help No body knows how to help me I feel hurtvery alone
Couldn't be improved,nothing the service is has exceeded my expectations
Communication,Give information on places to go sooner
Communication,Tell me when they put the needle in
Couldn't be improved,Nothing at all
Communication,That the doctor would listen
Care/ Treatment,Provide better and various activity groups 
Staff/Staff Attitude,Increase their wages for a start and dont rush them too much
Care/ Treatment,Would like to learn first aid
Access to Services,My husband is not an appliance to receive a service however there has been 6 monthly follow up appointments in clinicHe is on  which is helping Apart from clinic appointment and now booked for cognitive stimulation therapy he has not and neither have I as carer had any follow up to see it we are coping
Communication,Have asked doctor for help with meds basically didnt listen 
Access to Services,we could of made it longer
Couldn't be improved,Nothing
Environment/Facilities,Made 1 visit for ECG and 24 hr Blood pressure monitor  2nd visit to disconnect and get results I live in Bingham and have a car without transport would have been a problem Having equipment at Bingham surgery would be better
Environment/Facilities,Come in the evenings could be better 
Access to Services,All of it has been helpful especially the various discussions longer sessions
Couldn't be improved,Nothing  Everything was done extremely well
Access to Services,Waiting for response after buzzer alert
Access to Services,Dads grandparents  working parents miss out on this wonderful service Saturday groups specific groups for DadsGrandparents
Access to Services,We had to wait 3 months to get a result
Couldn't be improved,Very satisfied with care received
Couldn't be improved,Nothing was very impressed with lucy
Couldn't be improved,no you couldnt
Couldn't be improved,nothing everythingwas excellent 
Access to Services,Waiting time I had to two appointments one at 830 one at 1015 but was made to stay until the 1015 when I should be at work
Communication,More information about changes in care when we come to visit as progress so been so slow and changes in medication has been slow so we dont seem to be making any progress in order to improve mums behaviour enough to get her home
Couldn't be improved,I could not improve the care service we are receiving 
Couldn't be improved,Nothing
Access to Services,Would like more services local to me in Awsworth  And can we have morning health visitor clinic sessions again please
Access to Services,It would be nice to have consistency of care In the village our only access to a Health Visitor is via the baby clinic or Sure Start and each time you see someone different
Care/ Treatment,For nurses to carry more dressings with them ready for when I have run out
Service Quality/Outcomes,Print out course sheetcirculate to attendees as they may need to jot down points during the lecture
Service Quality/Outcomes,More support
Access to Services,Have more of you so you werent having to rush to get things done I now there isnt enough money
Care/ Treatment,Another one in the autumn or winter
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothin
Care/ Treatment,Medication
Communication,Stop feedback forms  do online
Couldn't be improved,nothing very lovely service 
Care/ Treatment,More activities
Couldn't be improved,nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,Staff could work 2 split 12 hr shifts Pts sedated on Clozaril Patients sleeping 247 Staff talk amongst themselves Staff are rude They do what they want Not enough exercise 
Food,No hot water in clinic tank gone Have not had legs washed
Access to Services,Have a longer opening time on baby weighing
Communication,Better communication between staff and patients                                                                                                                                                                                                                
Involvement,To have taken my intentions seriously as I am about to take my own life
Couldn't be improved,Nothing
Access to Services,Would have been useful to know that the first couple of appointments would be history taking  assessing problem  Obviously this is necessary but meant 4 weeks from first appointment to any treatment
Care/ Treatment,More ward activities football and updated game consoles PS4
Service Quality/Outcomes,Ive had dealings with crisis team absolutely useless  I was in hospital and nobody had a good word about them  Waste of time One said to me you will words unreadable
Communication,Keeping informed to what is going to happen next
Couldn't be improved,Nothing
Couldn't be improved,You couldnt do anything better
Communication,More information about my discharge please
Environment/Facilities,Perhaps a designated room in order to discuss issues confidentially rather than a room where staff and pupils pass through
Couldn't be improved,Cant think of anything
Food,I would lie to improve the food
Couldn't be improved,Nothing all good
Access to Services,a follow up check in a few months to check on progress and sustain motivation particularly for elderly
Environment/Facilities,Make sure advertisment is clearer for the babies group
Access to Services,More availability of Health Visitor appointments
Couldn't be improved,Everything fine
Environment/Facilities,Better waiting area
Service Quality/Outcomes,Staff should keep everything individual and not generalise care plans
Environment/Facilities,More childrens activiites rather than having toys laid out
Privacy and Dignity,More ground private area
Couldn't be improved,Nothing at all
Leave,More home leave
Safety,In max security establishment we need to get with the times in technology and WiFi as my establishment wont allow this as the security threat is like a prison 
Access to Services,When you put applications in they take long to hear back from them
Couldn't be improved,Nothing  wouldnt want to come in summer as I like to be outside
Couldn't be improved,You do nothing well You treat people like prisoners
Couldn't be improved,You cant do anything better apart from my hearing could be better
Couldn't be improved,Nothing
Environment/Facilities,A fundraising event to raise money for the centre and community to let the kids go on trips and buy resources for the centre
Communication,Not being asked stupid questions
Couldn't be improved,All good excellent service
Privacy and Dignity,During group sessiomns having people of the same age bracket would be helpful
Couldn't be improved,Nothing
Care/ Treatment,More frequent appointments
Care/ Treatment,Better understanding when it comes to certain medications
Care/ Treatment,Have more things for prisoner to do  for distractions 
Couldn't be improved,Nothing
Access to Services,Some waiting times can be long
Access to Services,More session to attend eg baby yoga
Service Quality/Outcomes,would like to have on going treatment with walking feel I could do moe with on going support
Care/ Treatment,More vouchers
Couldn't be improved,X X looked into for discrimination lack of professional help no equality for hierarchy of needs unprofessional domineering women judgemental had no insight into my disabilities no community care
Care/ Treatment,More staff on the prison side to help with out side escorts to reliever the pressure  Because of a laps in paperwork being delivered on time by officess not healthcare  Due to officer shortages its made the care on external hospital visits poor
Communication,Talk to use whilst the needle is going in
Couldn't be improved,Nothing
Couldn't be improved,Nothing was such a good expereience as is
Care/ Treatment,Longer play sessions and outdoor activities
Couldn't be improved,There is nothing to say that they are very good
Access to Services,It would be nice for you to be able to consider a maintenance course say after 6 months
Couldn't be improved,not alot really
Care/ Treatment,bit rushed for time
Couldn't be improved,nothing
Couldn't be improved,Nothing
Environment/Facilities,Car Parking Consession
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Care/ Treatment,More structured groups
Communication,Specialist doctors available more to speak to
Communication,Less feedback forms
Couldn't be improved,Cant think of anything  it was brilliant
Couldn't be improved,Nothing
Couldn't be improved,Not much really
Access to Services,A one to one consultation after finishing the 5 week course
Communication,A conversation about what to expect regarding deterioration progression and symptoms
Access to Services,Faster care I feel like Ive been asking and asking Lack of understanding I feel like I am being judged unfairly
Couldn't be improved,nothing they are excellent
Couldn't be improved,Nothing
Care/ Treatment,Learn more keep going 
Couldn't be improved,Nothing
Access to Services,Getting to see someone quickly
Privacy and Dignity,There needs to be more privacy in the treatment cubicals
Couldn't be improved,just keep doing what your doing
Care/ Treatment,After care to dress wound could not reach under own foot to put on dressing living alone made this difficult Own doctor could not help  lack of dressing all round Was unable to supply dressings as he had a job finding things to use as the clinic cudboard was bare
Couldn't be improved,I couldnt suggest anything to improve upon  
Couldn't be improved,NO IMPROVEMENT NEEDED
Couldn't be improved,nothing
Access to Services,Be faster
Communication,Too many forms
Environment/Facilities,More activitiestoys out outdoor play when weather warms up or when its a nice day 
Communication,Explain treatment
Access to Services,Only complaint would be the time it took to see someone  From initial call 8 weeks for phone consultation then another 8 weeks before appt at Baytree
Communication,Stop asking me to do these surveys
Access to Services,2 monthly instead of 3 monthly
Care/ Treatment,I feel that the nurse spends a lot of time on the computer which I found a bit offputting
Couldn't be improved,nothing really youve done all you can
Couldn't be improved,Nothing I think it is a good place
Care/ Treatment,Booking appointments with my clinical psychologist could only be don on the day he was in the office paper diaries Perhaps a shared outlook calendar or other shared electronic calendar would allow bookingamending of appts by secretaries at any time
Care/ Treatment,More appointments
Environment/Facilities,Would like a side room with peace and quiet 
Communication,Ease of communication during the day
Couldn't be improved,nothing
Couldn't be improved,Nothing really
Couldn't be improved,nothing
Couldn't be improved,Nothing
Access to Services,Longer sessions
Couldn't be improved,Nothing  the service is impeccable
Access to Services,More classes please
Couldn't be improved,Nothing  fantastic
Access to Services,There was a relatively long time between seeing the consultant and the dietitian with no advice given in the meantime
Couldn't be improved,Nothing
Couldn't be improved,Very happy
Access to Services,Helping with appointments on the outside as it takes a long time to get confident 
Couldn't be improved,Nothing
Communication,Communicating both with patients and between departments  Sometimes security or safeguarding would get in the way of my health
Access to Services,I would like more group worktreatment new ones more sessions
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,cannot think of anything 
Care/ Treatment,Not showing needle
Care/ Treatment,Less time on ward when I have a relapse                                                                                                                                                                                                                        
Care/ Treatment,Nothingexcept give a few more weeks i am beginning to feel muscles i havent useed enough for a while and know they are getting stronger
Care/ Treatment,Give a time slot eg Am or Pm
Communication,During introductory talk perhaps mention that the hospice is responsible for checking condition of skin
Environment/Facilities,My only negative note was the reception I had or should I state did not have at East Leake reception  was poor almost to the point of rude
Access to Services,That theres ore sessions  I feel that 3 sessions is insufficient
Communication,For them to listen to the patient because they alone know how there body feels
Staff/Staff Attitude,More interaction socially
Couldn't be improved,Nothing
Care/ Treatment,Activities interpersonal throughout the 2 hours
Care/ Treatment,Stop governors and prison staff telling doctors and nurses not to give medications which are needed  It should not have anything to do with them
Access to Services,Baby weigh in clinics need to be more available in the local community BaldertonNewark
Leave,More time out
Environment/Facilities,Need more suitable toys for older children
Couldn't be improved,Nothing
Communication,Explain more about what it was about
Communication,Better explanation about my diagnosis
Staff/Staff Attitude,More staff encourage mediation to restore relations Incentive to encourage positvity  Updating computergames consoles Treatment pathways to have times and involve gatekeepers at an early stage as it seems like patients are sitting around for course and movies to RSUs delayed 
Care/ Treatment,Have more OT not enough
Couldn't be improved,Not for me personnally so I cant say anything
Couldn't be improved,dont think anything could be improved
Environment/Facilities,TV on the waiting area
Couldn't be improved,the coure was really good 
Care/ Treatment,Probably impossible to achieve but more comitment ie regular timing of the nurses visits But the need for the 7 day a week attendence for the dressings is more essential than regualr timing 
Couldn't be improved,Cant do anything better
Staff/Staff Attitude,Having the same doctor would help I hate to see a new doctor as it feels they dont know me
Couldn't be improved,The treatment and care was very good I dont think you could improve it very much
Care/ Treatment,To be put on to subutex
Communication,Staff listening  not beeting about the bush eg  time limit off ward so not a waste of a day
Care/ Treatment,More care in keeping records up to date
Access to Services,Waiting abit long
Care/ Treatment,More appointments 
Couldn't be improved,Nothing
Food,give more money to buy better food
Couldn't be improved,Not really
Access to Services,To see the doctordentist a bit quicker
Couldn't be improved,nothing
Access to Services,The waiting time was TOO LONG I presented with stress and anxiety to my GP in September  October 2013 and should have had counselling before Christmas Instead it did not start until after Easter 2014 this has had an impact on my wife and children my friends and my work I have been signed off sick for 2 months over December 2013January 2014 and have been on phased return for months With more proactive intervention this may not have happened
Couldn't be improved,Nothing
Communication,Try to find out if belly bag is cheaper to try even if have to change more than once a month and try instead of daily flush system This way we could save money but also closely monitor new change
Communication,Administration  when supplied with new contact information need to actually update the system not just write down on paper
Privacy and Dignity,A separate area from reception so it is more confidential
Couldn't be improved,None
Environment/Facilities,Maybe toys being more clean I feel the group on a Thursday is lovely for the children and really thought out well Andrea really interacts well with adults and children I feel the Monday group is completely opposite to this
Environment/Facilities,If the internet was better
Access to Services,Doctors waiting lists too long have to wait a long time
Care/ Treatment,More patches not just 4 weeks
Care/ Treatment,making appointments not enough time with podiatrist
Couldn't be improved,Nothing
Couldn't be improved,I dont think you could do better
Couldn't be improved,Nothing the way you start off and gradually increase the tasks is spot on
Couldn't be improved,Good service  Well supported
Care/ Treatment,Testing of fire alarm for 2 hours is veru dostressing for patients The alarm is very loud and with mental health issues our senses are hightened so this is not fair Please find another way of doing so
Access to Services,The waiting time could get a little faster apart from that everythings fine
Couldn't be improved,I gave no faults at all
Access to Services,Quicker response to facebook enquiries
Staff/Staff Attitude,Have more staff
Couldn't be improved,nothing 
Care/ Treatment,Although I have had a lot of time with psychiatristCBT therapist I have wasted their time and mine I have ME and know this support does not help me in any way The psychiatrist was damaging in her diagnosis I have already had a proper diagnosis from Dr X consultant immunologist at St James hospital Leeds I consider I was on the wrong side of the desk The worst thing was having no comebacks on her misguided opinions
Couldn't be improved,Cant think of anything
Care/ Treatment,More activities for the little ones
Couldn't be improved,Nothing it was fine
Access to Services,The waiting time from being referred and actually seeing someone from the team It took 4 weeks  when you are desperate this is a very very long time to wait
Couldn't be improved,Nothing
Couldn't be improved,nothing  We have received excellent service
Care/ Treatment,was told someone would call at 230pm and they got the times mixed up I had to phone at 245pm
Food,Dont know More access to drinks
Environment/Facilities,Provide a quiet area on the quiet ward
Access to Services,Longer courses
Staff/Staff Attitude,Same staff
Environment/Facilities,get a clock
Care/ Treatment,Care was good but there was not a lot to do on the ward
Couldn't be improved,As far as I am concerned the service and information I received is already excellent
Couldn't be improved,Nothing  it was brilliant
Couldn't be improved,Nothing 
Couldn't be improved,There is nothing that can be done better
Access to Services,Quicker time from referral to being seen
Staff/Staff Attitude,More games between staff and patients at certain times but I know staff have other duties
Environment/Facilities,Works well overall Parking is very difficult and encourages patients to request hospital transport when not needed
Access to Services,Waiting times possibly another health visitor on standby if extremely busy
Access to Services,That is was available more often to the children
Couldn't be improved,i could not improve anything it was just perfect kindness was excellent
Food,Have more Halal meals Have more games in the games room
Communication,Communication
Couldn't be improved,I am happy as the service is I could not wish for a better service
Communication,While I was waiting for therapy I was sent a pack of information and selfhelp for anxiety in the post It was a lot of paperwork and print outs with no clear steps on how to use it In the confusing state of mind I was in at the time I think it would be more beneficial if you were to send clear information on accredited websites I think this would help vulnerable people avoid websites made by opportunists etc On a personal note I would strongly recommend the website anxietynomorecouk as a recovery tool It was created by a man who suffered for years and gives a good insight into the physical problems taking place that in fluence how you feel It does have a recommendation for his book but most of the information that has had a profound effect on my recovery has come from the site itself I think the waiting list is too long however I understand how this cannot be helped given the financial state of things Other than this I think the content of therapy was very interesting and delivered in a laid back way which was conducive to recovering from anxiety
Couldn't be improved,nothing
Access to Services,Longer courses being able to attend longer
Couldn't be improved,No 
Environment/Facilities,A sign to Cotgrave clinic from the road to the car park then from the car park to the surgery
Access to Services,continued physio after 3 weeks 
Environment/Facilities,Ask us for anything like a stress ball
Access to Services,The therapy was very helpful but had to to wait five months Also the herapy was finished against my wishes as I felt the things we discussed opened lots of cans of worms but were never taken further 
Access to Services,café should open earlier
Couldn't be improved,Courses were excellent  I couldnt improve it
Care/ Treatment,Would have preferred a more mature experienced counsellor Having been referred for an anxietypanic disorder I was sent booklets about depression Dont think my real problem has been addressed 
Couldn't be improved,Nothing fabulous service from Vicky D
Couldn't be improved,I cant see any areas its very good
Care/ Treatment,Have more flexible hours
Couldn't be improved,Nothing  Perfect Being given an Am or PM time slot  But I know this can be very difficult
Staff/Staff Attitude,Short of staff sometimes could do with more 
Couldn't be improved,Nothing
Couldn't be improved,no
Couldn't be improved,Nothing
Couldn't be improved,Nothing  very useful Better with more mums to share experiences  realise hard to manage no shows
Couldn't be improved,Nothing
Couldn't be improved,Nothing  
Communication,Hand information over to staff
Environment/Facilities,Get my foot better
Couldn't be improved,Nothing
Couldn't be improved,Nothing really
Couldn't be improved,All of the care and support Ive received has improved my health and made me a happier person been a part of a jolly positive vibe of the OT group and all the therapists Theres nothing to improve
Communication,Communication  advice on admittance to war to cares 
Access to Services,be more open to mixed feeding
Communication,By creating forms that are relevant to the Childrens Centre
Couldn't be improved,no
Couldn't be improved,excellent service  All rouhnd nothing to improve
Couldn't be improved,Nothing
Couldn't be improved,A lot of services are in working hours so I cant access them
Access to Services,more often
Care/ Treatment,Not missing appointments because of prison staff not taking me to healthcare at times
Food,The chance of a cup of tea LOL
Involvement,Involve me more in my treatment  did nothing well
Care/ Treatment,It would be nice if we could make further appt whilst we are visitng the chiropodist at our appt then keep phoning
Couldn't be improved,Nothing
Environment/Facilities,would like atea machine
Couldn't be improved,Nothing
Couldn't be improved,very good
Service Quality/Outcomes,Better breasfeeding support
Service Quality/Outcomes,I am very happy with service just  wish I could have it for longer but I think I am on the road to recovery and with all the help I Ive recieved I am sure my future looks a lot brighter
Care/ Treatment,More wild playnature play type of sessions such as forest schools etc More targeted advertisements of events to get more people at parties etc
Couldn't be improved,Good Service
Communication,say more about the different causes and after affects
Couldn't be improved,Nothing
Care/ Treatment,Try to give more indication of when daily visits will be in advance on the previous day I realise this may be difficult
Couldn't be improved,There is nothing you can do better
Couldn't be improved,No suggestions its been brilliant
Couldn't be improved,Freedom
Communication,Follow up guidelines to be made more clear 
Couldn't be improved,Nothing
Access to Services,only downside is the wait time to be seen
Staff/Staff Attitude,schedule appointments 2weeks in advance maybe more time with the patients currently received 45mins1hr perdaycan we have more
Couldn't be improved,Nothing needed to change we are happy
Care/ Treatment,A system whereby if a service used needed immediate help there would be a guaranteed strategy of care to be given straight away
Care/ Treatment,Xandra was flexible as possible with appointment times but it would have been good for the service to be offered more locally and with more late afternoon time slots
Food,Meals spread out a bit more Lunch 10 Not so rushed Time to relax and enjoy
Care/ Treatment,That physical  medical problems were better addressed It is difficult for psychiatric to be seen and treated
Couldn't be improved,nothing Outstanding support
Couldn't be improved,Nothing
Staff/Staff Attitude,More times to speak to staff on a one to one basis about concerns I dont even know who my keyworker supposed to be
Privacy and Dignity,separate feeding room or private room to talk to Health visitor
Staff/Staff Attitude,more nurses
Couldn't be improved,Could not be better
Couldn't be improved,I could not fault any service I have received
Care/ Treatment,Medication review not booked
Care/ Treatment,Still at times can feel like a teach pupil lecture scenario and can sometimes not very often make us feel like we arent the parents
Couldn't be improved,Nothing
Communication,Sometimes I request the same things over and over which is quite frustrating and I do not feel listened to It is even more difficult when it is staffagencybank
Couldn't be improved,Nothing could be bettered in any way
Environment/Facilities,Less restrictions because it is uncomfortable
Communication,My son has told me that he is sleeping on a mattress that has condemned written on it and has cigarette burns  Why is this He has shown me photos of this 
Service Quality/Outcomes,For doctor to listen to what help you are asking for  To be able to be supported at home in an environment that is more suitable than the hospital mixing with people self harming on the ward is not doing me any good at all when Im trying to get better
Couldn't be improved,All good  thank you
Couldn't be improved,nothing
Care/ Treatment,The ward is very hectic Not conducive to quality time when visiting
Food,FOOD IS OF POOR CHOICE WOULD LIKE BETTER VARIETY TOO MUCH OF THE SAME
Smoking,Would like to smoke on ward More freedom to do things Feel like they dont consider my point of view
Couldn't be improved,Nothing
Communication,Increase staffing levels so that activities and programs can run and the hospital can run better I feel  Im listened to by the staff 
Couldn't be improved,Nothing
Environment/Facilities,Car Park
Couldn't be improved,Its ok
Staff/Staff Attitude,Not to keep sending agency nurses or bank nurses I ended up telling them what to do
Access to Services,I feel that you are already doing all that could be done for our mother  If she could say anything it would be to go to the bathroom quicker but at home she could take herself  We haveexplained that taking someone else takes a little longer but we feel you do a wonderful job
Couldn't be improved,Everything is ok
Care/ Treatment,A step forward
Care/ Treatment,Free toothbrushes and toothpaste on a regular basis for all kids
Couldn't be improved,Could not find fault
Couldn't be improved,NOTHING   CAN YOU COOK
Communication,To have healthcare listen to people when they want to speak about things Certain people make comments and reports about you without speaking to you and knowing the full facts
Food,Food
Couldn't be improved,nothing
Communication,Would be better to receive all information on all the available services relation to mental health issues in order to make an informed decision about what was best for me may have chosen more than one area to use to help me with my differet ongoing needs or issues  Initial assessments repetative I completed a questionnaire at GP at home prior to first appointment with Lets Talk and then again at the first appointment with therapists  Is it necessary to do this many assessments initially  I understand about the need to do it for ongoing care but Im not sure about it initially
Access to Services,I am extremely disappointed with this service To cut a long story short I had to wait over 15 weeks to get my first initial assessment CBT session Then my therapist booked me in for his first appointment of the day each week yet he was late by at least 20 minutes before each session He had excuses such as traffic was bad etc This put me off completely as I was already nervous and anxious about the sessions and I was made to feel the therapist didnt even care to turn up on time and he had no excuse as that he ran over with another patient Also when I got my discharged letter through the post the document went into extreme detail about everything that I had said I would have much preferred it to just say things like discussed family issues  rather than a letter detailing what I had said about my Dad or Mum in confidentiality Luckily I got to the letter first as my family can open each others letters Furthermore my therapist was a nice man yet would talk far more than me and did not even ask me questions such as how was your week for me to express something huge that happened that week To be honest I am disgusted with the service and I am very sad that mental health is not taken far more seriously Due to the waiting time I really just had to attempt to get better myself yet I know for others in much worse circumstances this would not be possible
Access to Services,I think it would be helpful to have support while waiting on the waiting list and a follow up after therapy
Environment/Facilities,Chairs to suit pregnant ladies not so low and higher backs
Environment/Facilities,The room had changed place I dont like change
Couldn't be improved,You could not do any better
Staff/Staff Attitude,Not being able to access help when needed My mental health nurse seemed very busy and many appointments have been cancelled due to this I have asked to have the nurse contact me but this seems possible due to workload
Couldn't be improved,No improvements
Care/ Treatment,I only saw my doctor on the day of admission My LFT results were never discussed with me My keyco worker never came to see me so I didnt know craving meds could be arranged predischarge I came to Woodlands because of outside stresses and now feel Im leaving to face those stressses with no craving support
Access to Services,After my first session I was sent straight to stress control but I would have prefered a ferw more one to one sessions as well as the course  So I was a bit dissappointed that I was seen for 12 an hour then put in a group  I think I perhaps needed someone with me a bit more initially
Access to Services,Less waiting time from speaking to a GP to accessing the service  I had to chase this up several times before I was eventually referred and able to see a specialist 
Couldn't be improved,None
Couldn't be improved,Nothing
Couldn't be improved,None
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Communication,Spoke to me more
Couldn't be improved,very little
Couldn't be improved,Nothing 
Couldn't be improved,Nothing
Environment/Facilities,Better willy models
Care/ Treatment,Help me to win the pools
Access to Services,Easier access to see the dotcor if needed 
Couldn't be improved,i must have been  because in my case there was nothing 
Couldn't be improved,nothing as far as I could see
Care/ Treatment,Some occassions care has to be re jigged with changes of treatment due to dressing for one not being available wither run out of materials or ceased to use
Couldn't be improved,Nothing
Communication,Stop sending questionnaire
Access to Services,Waiting too long Shoeter waiting times would be better
Couldn't be improved,nothing
Couldn't be improved,Everything is lovely good helpful staff
Communication,I did return the first form blank as requested   But that has not worked  Thank you
Couldn't be improved,Nothing
Communication,Communication could be improved
Care/ Treatment,Poss evening appts for working patients
Access to Services,1I would like more visits something to look forward to 2 No choice as to psychiatrist There is only one in the team
Staff/Staff Attitude,More staff
Leave,Maybe earlier visit once left hospital as were guessing were doibg things right
Environment/Facilities,Better healthcare
Access to Services,For the services available to be available and not out of service for a long period of time eg coffee machine  That courses are organised well as come across disorganized to me at times
Care/ Treatment,More things to do at Keyworth more for 4years more group behaviour classes  Having a Surestart place in Keyworth ie schoolyoung peoples centre  More trips
Couldn't be improved,Nothing all is good
Access to Services,More timesplaces to weigh
Care/ Treatment, Timed visits
Staff/Staff Attitude,Faster however it cant be helped as the limit of staff
Environment/Facilities,Better waiting room at the Bassetlaw Hospital
Access to Services,my only negative point is the waiting list
Access to Services,The original waiting time for assessment was too long although I understand this has now improved I did not receive a contract at the beginning 
Couldn't be improved,Nothing
Staff/Staff Attitude,Would be good to have one person to see rather than different people each time so a history of my condition can be made
Couldn't be improved,Very good to try and understand a deaf person
Couldn't be improved,My drug worker is excellent
Service Quality/Outcomes,We did not know what to expect and we got everything we needed It is just a shame that the private carers are not as experienced with mental health problems
Couldn't be improved,Nothing
Staff/Staff Attitude,Get rid of  X X X and and X Exercising the    Some  Its just as bad 
Service Quality/Outcomes,Looking towards stopping my reoffending Would like more support when released
Care/ Treatment,24 Sept that said I had to have them meds or I would be pin down Human rights laws and I have told the lawyers This place need shutting down before someone dies
Access to Services,Not enough to do when I was an inpatient
Staff/Staff Attitude,Two people weighing and at least one of them being a registered Health Visitor
Access to Services,More availability for support ie more hours
Couldn't be improved,Nothing everything is good
Care/ Treatment,The play forum group is excellent and norhing needs to be changed  keep it as it is
Couldn't be improved,None
Couldn't be improved,Im ok  WeI get treated well always
Service Quality/Outcomes,Not likely Improve on early invention  Mental Health Service for deaf people are more likely to identify any mental health issue on Deaf people who are hard of hearing deafened and British Sign Language users being profoundly deaf all their life Improve giving or signposting deaf service before they leave school High  of Deafdeaf people with Mental Health issues mainstream school leave Deafdeaf isolated from Peer Group hearing lead to depression of unable to cope  There is no counselling service for Deaf School children  So far a long way to go before you are doing well
Couldn't be improved,Nothing happy with service
Couldn't be improved,nothing
Couldn't be improved,Nothing all good
Couldn't be improved,very little if anything
Care/ Treatment,No transport available at the time of appointment meaning corridor walking whilst in an ankle cast
Access to Services,I have a long history of depressive episodes which are very debilitating I am not sure my antidepressant medication is correct or how to manage my mental health long term  and  I would have liked more help with this
Couldn't be improved,Nothing   All service extremely good
Access to Services,Very good service needs to be more sessions available
Environment/Facilities,Baby sensory group lights and bubbles Rent a room for other baby meet ups Group for 12 yrs Sleep advisor not very knowledgeable
Couldn't be improved,Excelent
Couldn't be improved,Nothing I cant thank the people that have help me enough
Couldn't be improved,I cant think of any way to improve the treatment
Couldn't be improved,Nothing
Food,Food  not enough seasoning and quality More to do at weekends
Leave,To be able to get out on leave more Due to cutting staff we cant 
Couldn't be improved,nothing 
Leave,I would like a more gentle staggered approach to leaving EIP For example reducing contact to 1 visit per month then 3 months then 6 months before going solo with GP GP would be there from the beginning too
Access to Services,My psychiatrist sought and found provisions for therapy which would have been suitable but decided against them as I work in mental health and know services can be variable and with waiting times With hindsight I think I could have benefited with regular appointments from my psychiatrist Luckily I was fortunate to be able to afford and therefore received prompt input 
Couldn't be improved,nothing
Access to Services,More access to the kitchen To be trusted with chargers 
Communication,Make the questionnaire more relevant
Couldn't be improved,Nothing
Access to Services,Continue to do weekly drop in clinics  very useful for advice
Access to Services,Was good as it was but we could do with a follow up after 6 months to check how we are and how it is going
Care/ Treatment,More free events all year round
Couldn't be improved,I dont think Q 13  14 came up I cant think of anything I could improve
Food,The staffing levels could be better which is no reflection on the staff that were on the ward who did their best  The food was bland boring not very tasty and limited in choice 
Environment/Facilities,Make sure I have enough dressings
Access to Services,Waiting time for calls
Care/ Treatment,To not run out of dressings sometimes
Access to Services,Could make the waiting time less
Communication,Could communicate better with carers
Couldn't be improved,Nothing
Staff/Staff Attitude,more time
Environment/Facilities,Be better on wing
Staff/Staff Attitude,More staff so we can do things at the weekend
Staff/Staff Attitude,To have a small team of regular nurses like it was during the early period of treatment  Much more noticeable in the last 6 months  Difficult for nurses to monitor improvements or deterioration
Couldn't be improved,nothing i can think of 
Couldn't be improved,nothing i can think of
Staff/Staff Attitude,More staff on the ward Less waste of food A mechanics course as I am interested  
Access to Services,The referral could have been quicker
Staff/Staff Attitude,Staff helping me They give me more treatment in Rampton
Staff/Staff Attitude,More 1 to 1 time with staff scheduled
Care/ Treatment,Morning Appointments
Couldn't be improved,Noting it has been a great experience and I feel I have improved a great deal
Food,Tea
Couldn't be improved,Nothing 
Care/ Treatment,More detail in courses less distractions during class offtopic convos
Care/ Treatment,For there to be a lot more access to outdoor activities
Couldn't be improved,I was very satisfied with the care given Also aftercare
Couldn't be improved,Nothing
Couldn't be improved,Things are ok as they are 
Access to Services,i feel that 6 session is not adequate enough for bereavement
Couldn't be improved,Nothing
Staff/Staff Attitude,Better Drs better nurses  Competent staff
Communication,Advice should be more consistent with what is advised on the NHS website eg when to introduce solids also breastfeeding
Access to Services,Quicker and more involvement in mental health
Involvement,Asked for mindfulness and group setting offered CBT no options given Have written a letter to you about above I posted 11112017 Interestingly have never been told all the options open to me always offered 11 CBT 
Access to Services,Shorter waiting lists 
Food,Food  the catering team dont cater for vegans  Im Lactose allergy A43s environment  staff structure Communication with police  work  and  family
Communication,The scoring system 03 was difficult for a very elderly person who prefers to explain themselves verbally The assessment questionnaire had not been sent to me prior to the assessment so I had not been able to prepare in advance 
Couldn't be improved,Nothing
Couldn't be improved,It is not necessary to improve  Everything is great
Care/ Treatment,I wished I had been able to have more appointments than what there was with Jayne Just feel that I needed more for my relaxation and able to talk to her in the onetoone which I had 
Couldn't be improved,I have no probs with how things are
Staff/Staff Attitude,Provide a better service especially towards mental health Dont tar everyone with a junkie brush  I have servere mental health concerns  up to yet not received any help with it  You listen really well but nothing comes back or gets done Im a good listener too but struggle with communicating back Ive had arguments with so called professionals in the hatch on Awing  Ive had appointments at hospital about my chest and had no response back so left wondering and that aint good  They dont pick u up when ya meant to have appointments I think you meed more staff and a set regime that runs smooth
Access to Services,Clinic time to continue later  until 4 pm would be great Current time is at nap time
Couldn't be improved,Nothing
Couldn't be improved,Nothing first class
