label_pred,row_index
Environment/facilities,6548
Care received,4070
Care received,1852
Miscellaneous,6773
Care received,2182
Care received,3448
Dignity,3364
Staff,4719
Dignity,1131
Dignity,6987
Care received,4981
Staff,6028
Care received,3275
Staff,8500
Miscellaneous,2976
Care received,6378
Environment/facilities,8521
Staff,2663
Staff,5647
Dignity,1752
Miscellaneous,5548
Care received,1949
Staff,516
Care received,1596
Care received,6279
Dignity,3801
Care received,6487
Miscellaneous,7704
Care received,6264
Care received,1989
Care received,4576
Care received,3518
Miscellaneous,6957
Miscellaneous,5311
Staff,8647
Miscellaneous,6980
Care received,2118
Staff,6719
Staff,4428
Staff,4665
Staff,3002
Staff,8656
Dignity,2846
Miscellaneous,5613
Environment/facilities,6547
Care received,1307
Miscellaneous,7709
Staff,2431
Care received,7132
Care received,6288
Staff,5895
Care received,3200
Staff,1657
Miscellaneous,4606
Transition/coordination,8795
Miscellaneous,1788
Access,7127
Miscellaneous,4894
Staff,530
Miscellaneous,7731
Staff,4868
Care received,4091
Staff,3990
Transition/coordination,6695
Care received,6624
Staff,3991
Miscellaneous,4782
Miscellaneous,4783
Environment/facilities,396
Care received,1729
Staff,3666
Staff,1446
Miscellaneous,4740
Miscellaneous,3270
Access,3754
Miscellaneous,7922
Miscellaneous,7425
Care received,3621
Miscellaneous,7327
Staff,2426
Miscellaneous,2593
Staff,4516
Care received,2650
Care received,5692
Care received,2201
Miscellaneous,7338
Miscellaneous,2194
Staff,4378
Miscellaneous,8054
Staff,6080
Dignity,3567
Miscellaneous,8000
Miscellaneous,7883
Miscellaneous,7776
Care received,4175
Staff,1967
Staff,5464
Staff,727
Staff,2416
Miscellaneous,7791
Staff,1197
Miscellaneous,6962
Communication,3441
Transition/coordination,2919
Care received,7226
Care received,3405
Staff,6398
Miscellaneous,5502
Staff,8663
Staff,1098
Care received,1271
Access,6688
Miscellaneous,8387
Staff,6137
Staff,3881
Staff,3368
Care received,6885
Transition/coordination,6888
Access,899
Staff,4587
Access,3173
Miscellaneous,1136
Care received,4203
Staff,4991
Care received,6023
Staff,4585
Care received,3719
Care received,1772
Miscellaneous,8034
Miscellaneous,254
Care received,2165
Transition/coordination,418
Care received,1293
Staff,6104
Care received,1426
Staff,3026
Staff,3539
Staff,529
Miscellaneous,7996
Care received,3830
Staff,4493
Care received,2820
Care received,3925
Care received,8460
Transition/coordination,601
Care received,3
Care received,7013
Communication,735
Staff,4018
Care received,1378
Miscellaneous,7889
Care received,4231
Miscellaneous,2858
Care received,4337
Staff,70
Care received,3452
Access,3120
Care received,1717
Access,4271
Care received,5269
Communication,195
Staff,4984
Miscellaneous,1193
Miscellaneous,7353
Staff,5396
Dignity,3048
Staff,5673
Communication,4138
Staff,6856
Care received,3608
Care received,924
Care received,1755
Staff,5789
Environment/facilities,6630
Care received,3202
Care received,539
Transition/coordination,7172
Care received,8750
Communication,2291
Care received,1939
Care received,6394
Access,1876
Care received,3616
Communication,3103
Care received,2355
Miscellaneous,2590
Staff,5776
Access,2275
Staff,528
Care received,7138
Care received,6801
Communication,491
Staff,8415
Care received,937
Care received,2735
Staff,3935
Care received,4384
Access,2885
Dignity,6953
Care received,4042
Access,3085
Care received,832
Miscellaneous,5527
Care received,1844
Miscellaneous,7904
Dignity,7042
Staff,6144
Care received,2197
Care received,3725
Transition/coordination,5451
Care received,2859
Staff,3749
Care received,1670
Care received,2603
Care received,1177
Transition/coordination,2717
Staff,939
Miscellaneous,7866
Staff,4993
Care received,6284
Care received,207
Care received,4134
Care received,1648
Care received,2230
Care received,4132
Staff,5501
Care received,965
Care received,1246
Care received,2969
Care received,4707
Miscellaneous,5533
Staff,2686
Miscellaneous,5482
Staff,3312
Care received,1779
Care received,2334
Staff,3623
Care received,5236
Miscellaneous,5641
Miscellaneous,6171
Care received,5112
Staff,4264
Communication,361
Care received,34
Communication,3013
Staff,665
Care received,791
Care received,8618
Staff,8778
Staff,4721
Staff,577
Staff,4771
Miscellaneous,6971
Care received,3182
Dignity,69
Dignity,671
Dignity,6825
Communication,495
Access,6919
Dignity,6162
Care received,1893
Miscellaneous,7352
Staff,3612
Miscellaneous,7872
Staff,4072
Care received,3980
Care received,1333
Miscellaneous,7456
Care received,1802
Care received,6336
Staff,6512
Staff,5075
Staff,6113
Access,3175
Communication,3631
Access,2649
Staff,592
Dignity,6442
Miscellaneous,2439
Staff,3728
Staff,3989
Miscellaneous,8237
Miscellaneous,6066
Care received,5127
Care received,2930
Staff,8592
Miscellaneous,7909
Miscellaneous,155
Care received,4408
Miscellaneous,7542
Staff,5886
Care received,8622
Care received,2371
Staff,3673
Care received,5957
Staff,6059
Care received,7061
Miscellaneous,7493
Staff,3060
Dignity,5197
Care received,7075
Staff,1928
Miscellaneous,1157
Care received,1179
Miscellaneous,7470
Care received,3477
Care received,2172
Care received,50
Staff,6565
Miscellaneous,5526
Miscellaneous,8183
Care received,8710
Staff,3970
Care received,2545
Care received,3984
Miscellaneous,8418
Care received,7539
Miscellaneous,5587
Care received,4785
Care received,2175
Care received,5968
Care received,6585
Staff,6804
Miscellaneous,7869
Care received,3404
Care received,3852
Miscellaneous,6819
Staff,6051
Communication,4184
Staff,728
Miscellaneous,7299
Staff,4537
Dignity,4205
Transition/coordination,7011
Care received,3812
Miscellaneous,7436
Care received,712
Care received,1099
Care received,1088
Staff,1144
Miscellaneous,6457
Care received,2753
Care received,2924
Miscellaneous,7288
Care received,4998
Environment/facilities,6845
Care received,6005
Care received,2754
Care received,2257
Care received,7410
Care received,1833
Care received,1810
Care received,3961
Miscellaneous,7499
Miscellaneous,24
Staff,969
Care received,65
Care received,8643
Transition/coordination,1067
Care received,3041
Staff,6232
Staff,2251
Environment/facilities,8546
Staff,5696
Miscellaneous,816
Miscellaneous,8434
Dignity,1276
Care received,1916
Miscellaneous,564
Care received,3615
Care received,3469
Miscellaneous,7699
Staff,6497
Care received,5012
Dignity,1999
Miscellaneous,5614
Care received,1420
Miscellaneous,8107
Care received,2023
Care received,789
Staff,6294
Staff,4322
Care received,5095
Care received,1826
Care received,7241
Care received,7549
Care received,8714
Miscellaneous,8132
Communication,6569
Care received,1743
Care received,5283
Miscellaneous,5569
Staff,4777
Communication,1048
Miscellaneous,160
Miscellaneous,1890
Dignity,7134
Miscellaneous,8305
Miscellaneous,1759
Staff,3313
Staff,6305
Miscellaneous,7285
Care received,4192
Care received,1075
Access,1701
Staff,1101
Miscellaneous,6448
Staff,3600
Care received,2387
Miscellaneous,7812
Care received,5996
Staff,6827
Care received,5039
Care received,5015
Miscellaneous,8412
Care received,664
Staff,628
Miscellaneous,8687
Miscellaneous,319
Care received,2909
Environment/facilities,8790
Miscellaneous,1141
Staff,6400
Communication,2827
Staff,5926
Miscellaneous,5491
Environment/facilities,7213
Care received,1948
Staff,2376
Miscellaneous,7648
Staff,6122
Miscellaneous,7603
Miscellaneous,8436
Staff,6625
Staff,4326
Staff,4822
Staff,1985
Staff,1462
Care received,8612
Staff,6010
Staff,4298
Care received,1793
Staff,4788
Staff,5872
Care received,2001
Care received,6431
Care received,3143
Care received,1079
Miscellaneous,7676
Miscellaneous,54
Dignity,5301
Miscellaneous,8025
Transition/coordination,3393
Staff,7234
Miscellaneous,7665
Access,3756
Staff,4921
Care received,1738
Access,5780
Care received,1533
Access,6539
Staff,3570
Care received,5743
Staff,2413
Staff,6295
Miscellaneous,7379
Care received,845
Miscellaneous,6613
Care received,1896
Miscellaneous,6702
Care received,8479
Miscellaneous,7863
Care received,2243
Care received,2018
Staff,5342
Staff,6126
Miscellaneous,7365
Access,802
Staff,6241
Miscellaneous,8403
Staff,2699
Miscellaneous,8211
Transition/coordination,3586
Care received,2468
Miscellaneous,7840
Care received,6278
Staff,8250
Care received,2839
Miscellaneous,2962
Care received,6999
Care received,4333
Care received,6474
Staff,1059
Staff,3659
Care received,332
Miscellaneous,8255
Care received,2553
Miscellaneous,7293
Environment/facilities,8671
Access,2766
Staff,6463
Staff,4712
Care received,2232
Care received,1606
Transition/coordination,232
Miscellaneous,8159
Staff,4801
Miscellaneous,8039
Dignity,1342
Staff,7147
Care received,7479
Miscellaneous,7760
Care received,4823
Transition/coordination,2866
Miscellaneous,1551
Staff,4486
Staff,7469
Staff,2067
Miscellaneous,7397
Miscellaneous,7064
Miscellaneous,8167
Care received,1006
Staff,4086
Staff,5148
Transition/coordination,220
Staff,3384
Staff,6077
Transition/coordination,5309
Care received,6017
Environment/facilities,8511
Staff,5395
Staff,4288
Staff,1327
Environment/facilities,6917
Miscellaneous,7356
Communication,2492
Transition/coordination,7099
Staff,3001
Miscellaneous,7823
Dignity,2920
Care received,4927
Care received,2300
Care received,318
Care received,3416
Miscellaneous,8307
Miscellaneous,8419
Staff,4320
Miscellaneous,8318
Care received,3431
Environment/facilities,6462
Miscellaneous,8287
Communication,578
Staff,5902
Miscellaneous,7343
Miscellaneous,998
Staff,4307
Staff,6504
Care received,734
Care received,2281
Miscellaneous,6728
Care received,4924
Communication,3747
Transition/coordination,6370
Transition/coordination,975
Miscellaneous,112
Care received,8801
Staff,1895
Miscellaneous,6742
Miscellaneous,7431
Miscellaneous,8424
Staff,8473
Staff,4813
Transition/coordination,2887
Staff,2944
Staff,4552
Staff,4467
Care received,2722
Care received,4102
Staff,5463
Care received,1000
Staff,5828
Care received,667
Care received,55
Care received,3849
Communication,7153
Staff,4387
Staff,5976
Staff,3678
Staff,5932
Access,3776
Miscellaneous,7888
Miscellaneous,8278
Care received,542
Dignity,1366
Staff,8810
Care received,381
Access,43
Care received,2824
Care received,8422
Miscellaneous,4881
Care received,2137
Care received,3941
Care received,5455
Staff,5355
Staff,6517
Miscellaneous,7451
Care received,1911
Staff,1070
Staff,4803
Care received,3930
Staff,4435
Miscellaneous,6603
Transition/coordination,51
Care received,5439
Staff,6224
Care received,6271
Transition/coordination,6405
Care received,621
Staff,6732
Staff,4677
Care received,6472
Transition/coordination,214
Staff,4869
Staff,6710
Miscellaneous,7652
Staff,8373
Care received,3900
Care received,1920
Care received,2011
Care received,3240
Miscellaneous,6959
Miscellaneous,1017
Care received,4148
Staff,3727
Care received,1924
Miscellaneous,398
Dignity,6536
Care received,751
Miscellaneous,8261
Care received,6468
Staff,1196
Staff,4550
Environment/facilities,7538
Care received,2510
Dignity,1381
Dignity,5141
Care received,5429
Care received,3805
Communication,4179
Care received,2077
Transition/coordination,1208
Staff,4676
Care received,5335
Transition/coordination,5234
Transition/coordination,6589
Staff,3565
Miscellaneous,161
Staff,757
Care received,3514
Care received,2555
Staff,6503
Staff,4514
Staff,4848
Environment/facilities,5312
Staff,5460
Staff,6344
Care received,6371
Staff,6416
Miscellaneous,7801
Miscellaneous,6978
Care received,1600
Care received,182
Staff,5445
Miscellaneous,7337
Staff,5461
Care received,762
Care received,6939
Care received,4033
Care received,1302
Care received,810
Dignity,2021
Communication,1406
Miscellaneous,7629
Staff,4220
Transition/coordination,2737
Staff,6099
Care received,3058
Care received,948
Care received,3585
Care received,5223
Miscellaneous,8258
Miscellaneous,141
Miscellaneous,7666
Staff,4775
Miscellaneous,8200
Care received,1857
Care received,6360
Environment/facilities,7210
Staff,122
Miscellaneous,8328
Care received,6281
Miscellaneous,7555
Environment/facilities,3444
Care received,5010
Transition/coordination,1987
Staff,4359
Care received,1402
Miscellaneous,7428
Care received,3021
Miscellaneous,192
Staff,5967
Dignity,964
Dignity,5351
Access,1582
Care received,5850
Miscellaneous,4609
Care received,2631
Miscellaneous,7411
Care received,2292
Miscellaneous,7678
Staff,8577
Transition/coordination,2884
Dignity,3427
Staff,953
Care received,4071
Care received,6415
Care received,1388
Environment/facilities,7109
Care received,3821
Staff,5344
Staff,4864
Staff,3081
Care received,35
Staff,6125
Care received,3047
Miscellaneous,7512
Staff,6145
Care received,1974
Care received,6174
Miscellaneous,7698
Miscellaneous,4691
Environment/facilities,2721
Communication,4282
Care received,2173
Staff,4024
Care received,2215
Staff,1696
Access,8508
Care received,876
Care received,2271
Care received,4951
Staff,838
Access,106
Care received,4058
Staff,4161
Miscellaneous,2219
Care received,5038
Staff,5416
Care received,2263
Access,851
Care received,1629
Miscellaneous,6701
Care received,1882
Staff,8575
Staff,5081
Care received,2638
Care received,2348
Staff,430
Transition/coordination,6691
Staff,3309
Staff,1737
Communication,2913
Care received,5712
Dignity,7021
Transition/coordination,650
Miscellaneous,7988
Staff,1055
Care received,226
Care received,5728
Staff,857
Miscellaneous,8144
Care received,6346
Care received,8501
Care received,5016
Care received,1938
Miscellaneous,7963
Staff,4836
Care received,5366
Care received,48
Environment/facilities,8674
Care received,1489
Staff,5173
Miscellaneous,7868
Environment/facilities,6573
Environment/facilities,7037
Care received,3119
Staff,5060
Care received,8530
Staff,5468
Transition/coordination,4640
Transition/coordination,2667
Miscellaneous,7252
Care received,1659
Transition/coordination,8785
Staff,5274
Miscellaneous,7370
Transition/coordination,2876
Staff,5111
Staff,659
Staff,5011
Care received,2449
Staff,2120
Miscellaneous,7683
Care received,3440
Care received,6892
Staff,4111
Access,6061
Care received,1597
Transition/coordination,483
Staff,6677
Care received,1971
Miscellaneous,9
Dignity,2542
Communication,4077
Care received,2098
Care received,4242
Miscellaneous,7387
Miscellaneous,7452
Care received,7423
Staff,6130
Dignity,5443
Miscellaneous,1760
Staff,2934
Staff,8732
Staff,4843
Dignity,1050
Care received,6823
Care received,6465
Miscellaneous,2781
Care received,6475
Access,2460
Staff,719
Care received,2174
Staff,3651
Care received,569
Care received,4954
Miscellaneous,7382
Dignity,5358
Staff,3300
Staff,5030
Transition/coordination,5264
Staff,6081
Care received,2895
Miscellaneous,8095
Miscellaneous,5549
Environment/facilities,8633
Miscellaneous,8152
Miscellaneous,4911
Miscellaneous,7681
Care received,2683
Miscellaneous,1560
Staff,3861
Miscellaneous,300
Staff,5133
Staff,8585
Communication,2828
Staff,1375
Care received,3777
Miscellaneous,2904
Care received,1324
Staff,3325
Care received,1851
Staff,4114
Miscellaneous,6673
Miscellaneous,7568
Staff,6711
Care received,3135
Staff,6307
Miscellaneous,7858
Miscellaneous,63
Care received,2414
Staff,5931
Care received,1173
Care received,2914
Miscellaneous,289
Staff,997
Staff,1326
Care received,4139
Staff,5671
Transition/coordination,5340
Access,136
Dignity,632
Care received,955
Staff,8331
Care received,4194
Care received,4097
Transition/coordination,6478
Care received,2728
Transition/coordination,6542
Care received,7239
Miscellaneous,5573
Miscellaneous,5488
Care received,3784
Staff,6248
Care received,5028
Care received,4625
Staff,4313
Miscellaneous,4391
Miscellaneous,7788
Care received,4976
Transition/coordination,4604
Communication,4067
Care received,5240
Access,137
Dignity,4100
Staff,5337
Miscellaneous,1082
Dignity,7043
Staff,5414
Care received,5330
Miscellaneous,8726
Care received,1699
Care received,6228
Miscellaneous,8027
Staff,1362
Care received,3737
Miscellaneous,2539
Care received,1207
Care received,1960
Miscellaneous,7322
Miscellaneous,7979
Staff,5186
Miscellaneous,6739
Miscellaneous,6956
Care received,1394
Miscellaneous,7918
Care received,4621
Miscellaneous,8319
Environment/facilities,1
Staff,5952
Miscellaneous,7769
Transition/coordination,8
Care received,1909
Environment/facilities,6632
Staff,5878
Care received,3517
Care received,1839
Miscellaneous,4890
Transition/coordination,7055
Care received,1152
Staff,2921
Miscellaneous,7819
Transition/coordination,2672
Care received,4005
Staff,869
Care received,2016
Staff,4686
Miscellaneous,1713
Miscellaneous,7765
Care received,2936
Care received,1521
Care received,2211
Staff,1354
Care received,8433
Miscellaneous,5495
Communication,59
Staff,8574
Miscellaneous,6723
Staff,8752
Miscellaneous,1559
Care received,1571
Care received,1660
Miscellaneous,8050
Environment/facilities,1672
Care received,5126
Care received,5210
Care received,1780
Staff,2074
Care received,928
Miscellaneous,5562
Staff,7040
Access,8791
Staff,5945
Care received,1009
Care received,3635
Care received,5124
Staff,4464
Miscellaneous,7572
Environment/facilities,8678
Dignity,2864
Staff,4575
Care received,5000
Miscellaneous,16
Miscellaneous,4187
Miscellaneous,8310
Care received,2970
Staff,5153
Staff,3323
Miscellaneous,8683
Staff,6718
Staff,3003
Care received,1647
Care received,5511
Transition/coordination,6641
Miscellaneous,7466
Dignity,938
Staff,8562
Transition/coordination,221
Staff,8537
Care received,1365
Staff,4302
Staff,8332
Care received,3045
Miscellaneous,7826
Miscellaneous,5547
Transition/coordination,7212
Care received,4958
Staff,6256
Staff,3837
Care received,3531
Miscellaneous,1410
Care received,6283
Care received,3772
Staff,5939
Staff,6243
Staff,1292
Staff,1237
Care received,5766
Care received,6177
Miscellaneous,8221
Transition/coordination,8324
Communication,4358
Care received,3503
Miscellaneous,8347
Staff,5217
Staff,6037
Environment/facilities,2765
Miscellaneous,5553
Miscellaneous,7556
Staff,5918
Dignity,5006
Care received,4081
Miscellaneous,8238
Staff,4827
Care received,3118
Transition/coordination,4266
Staff,3887
Care received,1926
Miscellaneous,8416
Care received,4893
Miscellaneous,8142
Staff,3329
Miscellaneous,7277
Staff,5063
Care received,2793
Staff,3645
Staff,1140
Communication,4010
Staff,6036
Care received,3613
Staff,4118
Staff,5131
Staff,4311
Miscellaneous,7983
Staff,6494
Care received,7193
Care received,3483
Staff,4780
Staff,5166
Care received,2254
Miscellaneous,7897
Miscellaneous,7771
Communication,7119
Access,1457
Miscellaneous,7325
Access,7129
Miscellaneous,6775
Communication,7190
Transition/coordination,980
Communication,536
Care received,5046
Care received,827
Transition/coordination,379
Miscellaneous,7304
Miscellaneous,4188
Communication,3216
Staff,490
Communication,2286
Care received,6491
Care received,1530
Staff,3439
Staff,5432
Miscellaneous,4922
Miscellaneous,6951
Transition/coordination,5008
Miscellaneous,2572
Staff,5954
Environment/facilities,6628
Care received,6326
Staff,822
Care received,5094
Transition/coordination,6659
Care received,8471
Care received,331
Miscellaneous,7690
Care received,2788
Care received,4675
Care received,3641
Care received,4574
Staff,8617
Dignity,251
Staff,5750
Care received,3893
Staff,4416
Communication,1481
Miscellaneous,7958
Communication,3723
Staff,6079
Care received,2229
Miscellaneous,8335
Care received,1373
Miscellaneous,6769
Staff,8666
Environment/facilities,8603
Staff,4153
Staff,8727
Care received,4563
Staff,188
Communication,4361
Transition/coordination,2328
Staff,3694
Access,2701
Miscellaneous,8162
Miscellaneous,8323
Care received,4607
Care received,3744
Transition/coordination,6578
Miscellaneous,3765
Access,4060
Miscellaneous,1160
Miscellaneous,7626
Miscellaneous,8063
Staff,2415
Miscellaneous,7667
Staff,1498
Care received,3701
Care received,1906
Care received,2945
Staff,4833
Staff,5053
Care received,5993
Miscellaneous,5583
Miscellaneous,7910
Transition/coordination,6652
Miscellaneous,7592
Staff,5132
Staff,4811
Dignity,2040
Miscellaneous,8012
Staff,4409
Staff,3875
Staff,3464
Care received,551
Care received,1112
Staff,3306
Care received,212
Dignity,500
Staff,4504
Care received,629
Staff,1734
Miscellaneous,8022
Care received,2872
Care received,2046
Care received,5103
Staff,5381
Communication,1399
Care received,310
Dignity,2076
Care received,1952
Care received,568
Miscellaneous,8074
Miscellaneous,8096
Staff,3324
Staff,6802
Staff,7019
Dignity,6631
Miscellaneous,6582
Miscellaneous,301
Miscellaneous,7959
Miscellaneous,7362
Transition/coordination,98
