label_pred,row_index
Staff,1657
Care received,4606
Care received,8795
Staff,1788
Care received,7127
Miscellaneous,4894
Staff,530
Miscellaneous,7731
Staff,4868
Care received,4091
Staff,3990
Staff,6695
Care received,6624
Staff,3991
Staff,4782
Staff,4783
Staff,396
Care received,1729
Staff,3666
Care received,1446
Miscellaneous,4740
Care received,3270
Care received,3754
Miscellaneous,7922
Miscellaneous,7425
Care received,3621
Miscellaneous,7327
Staff,2426
Miscellaneous,2593
Staff,4516
Communication,2650
Care received,5692
Care received,2201
Miscellaneous,7338
Care received,2194
Staff,4378
Miscellaneous,8054
Staff,6080
Staff,3567
Miscellaneous,8000
Miscellaneous,7883
Miscellaneous,7776
Staff,4175
Staff,1967
Staff,5464
Staff,727
Staff,2416
Miscellaneous,7791
Care received,1197
Miscellaneous,6962
Care received,3441
Access,2919
Care received,7226
Care received,3405
Staff,6398
Miscellaneous,5502
Staff,8663
Staff,1098
Staff,1271
Care received,6688
Miscellaneous,8387
Staff,6137
Staff,3881
Staff,3368
Care received,6885
Care received,6888
Care received,899
Care received,4587
Access,3173
Care received,1136
Communication,4203
Staff,4991
Care received,6023
Staff,4585
Care received,3719
Staff,1772
Miscellaneous,8034
Miscellaneous,254
Staff,2165
Care received,418
Care received,1293
Staff,6104
Care received,1426
Staff,3026
Staff,3539
Staff,529
Miscellaneous,7996
Care received,3830
Staff,4493
Care received,2820
Care received,3925
Communication,8460
Miscellaneous,601
Care received,3
Care received,7013
Care received,735
Staff,4018
Staff,1378
Miscellaneous,7889
Care received,4231
Care received,2858
Staff,4337
Staff,70
Care received,3452
Care received,3120
Care received,1717
Care received,4271
Care received,5269
Communication,195
Staff,4984
Communication,1193
Miscellaneous,7353
Staff,5396
Care received,3048
Staff,5673
Communication,4138
Staff,6856
Care received,3608
Care received,924
Staff,1755
Staff,5789
Environment/facilities,6630
Care received,3202
Care received,539
Care received,7172
Care received,8750
Communication,2291
Care received,1939
Communication,6394
Communication,1876
Care received,3616
Communication,3103
Care received,2355
Miscellaneous,2590
Care received,5776
Communication,2275
Care received,528
Care received,7138
Care received,6801
Communication,491
Miscellaneous,8415
Care received,937
Care received,2735
Staff,3935
Care received,4384
Access,2885
Care received,6953
Care received,4042
Care received,3085
Staff,832
Miscellaneous,5527
Care received,1844
Miscellaneous,7904
Miscellaneous,7042
Staff,6144
Communication,2197
Care received,3725
Care received,5451
Communication,2859
Staff,3749
Care received,1670
Miscellaneous,2603
Care received,1177
Communication,2717
Staff,939
Miscellaneous,7866
Staff,4993
Care received,6284
Care received,207
Care received,4134
Care received,1648
Care received,2230
Care received,4132
Staff,5501
Care received,965
Care received,1246
Miscellaneous,2969
Care received,4707
Miscellaneous,5533
Staff,2686
Miscellaneous,5482
Staff,3312
Care received,1779
Care received,2334
Staff,3623
Care received,5236
Miscellaneous,5641
Miscellaneous,6171
Care received,5112
Staff,4264
Care received,361
Staff,34
Communication,3013
Staff,665
Care received,791
Care received,8618
Staff,8778
Staff,4721
Care received,577
Staff,4771
Miscellaneous,6971
Care received,3182
Care received,69
Care received,671
Care received,6825
Miscellaneous,495
Care received,6919
Care received,6162
Care received,1893
Miscellaneous,7352
Care received,3612
Miscellaneous,7872
Communication,4072
Care received,3980
Care received,1333
Miscellaneous,7456
Care received,1802
Care received,6336
Staff,6512
Staff,5075
Staff,6113
Communication,3175
Communication,3631
Access,2649
Staff,592
Care received,6442
Staff,2439
Staff,3728
Care received,3989
Miscellaneous,8237
Care received,6066
Care received,5127
Staff,2930
Staff,8592
Miscellaneous,7909
Miscellaneous,155
Miscellaneous,4408
Miscellaneous,7542
Staff,5886
Care received,8622
Care received,2371
Staff,3673
Staff,5957
Staff,6059
Care received,7061
Miscellaneous,7493
Care received,3060
Staff,5197
Miscellaneous,7075
Care received,1928
Care received,1157
Care received,1179
Miscellaneous,7470
Care received,3477
Staff,2172
Care received,50
Staff,6565
Miscellaneous,5526
Miscellaneous,8183
Miscellaneous,8710
Care received,3970
Care received,2545
Care received,3984
Miscellaneous,8418
Miscellaneous,7539
Miscellaneous,5587
Staff,4785
Care received,2175
Care received,5968
Care received,6585
Staff,6804
Miscellaneous,7869
Care received,3404
Care received,3852
Miscellaneous,6819
Staff,6051
Communication,4184
Care received,728
Miscellaneous,7299
Staff,4537
Staff,4205
Communication,7011
Care received,3812
Miscellaneous,7436
Care received,712
Care received,1099
Care received,1088
Staff,1144
Care received,6457
Staff,2753
Care received,2924
Miscellaneous,7288
Care received,4998
Environment/facilities,6845
Care received,6005
Environment/facilities,2754
Care received,2257
Miscellaneous,7410
Care received,1833
Care received,1810
Care received,3961
Miscellaneous,7499
Miscellaneous,24
Communication,969
Staff,65
Care received,8643
Communication,1067
Care received,3041
Staff,6232
Staff,2251
Care received,8546
Staff,5696
Miscellaneous,816
Care received,8434
Care received,1276
Communication,1916
Miscellaneous,564
Care received,3615
Care received,3469
Miscellaneous,7699
Staff,6497
Care received,5012
Care received,1999
Miscellaneous,5614
Staff,1420
Miscellaneous,8107
Care received,2023
Care received,789
Staff,6294
Communication,4322
Care received,5095
Care received,1826
Care received,7241
Environment/facilities,7549
Care received,8714
Miscellaneous,8132
Communication,6569
Staff,1743
Staff,5283
Miscellaneous,5569
Staff,4777
Communication,1048
Miscellaneous,160
Staff,1890
Care received,7134
Miscellaneous,8305
Staff,1759
Staff,3313
Staff,6305
Miscellaneous,7285
Care received,4192
Care received,1075
Care received,1701
Staff,1101
Miscellaneous,6448
Care received,3600
Care received,2387
Miscellaneous,7812
Staff,5996
Care received,6827
Care received,5039
Care received,5015
Miscellaneous,8412
Care received,664
Staff,628
Miscellaneous,8687
Miscellaneous,319
Care received,2909
Environment/facilities,8790
Communication,1141
Staff,6400
Care received,2827
Staff,5926
Miscellaneous,5491
Staff,7213
Care received,1948
Staff,2376
Miscellaneous,7648
Staff,6122
Miscellaneous,7603
Care received,8436
Care received,6625
Care received,4326
Staff,4822
Staff,1985
Staff,1462
Care received,8612
Care received,6010
Care received,4298
Care received,1793
Staff,4788
Staff,5872
Care received,2001
Staff,6431
Care received,3143
Care received,1079
Miscellaneous,7676
Miscellaneous,54
Staff,5301
Miscellaneous,8025
Care received,3393
Staff,7234
Miscellaneous,7665
Care received,3756
Miscellaneous,4921
Staff,1738
Care received,5780
Miscellaneous,1533
Staff,6539
Care received,3570
Care received,5743
Staff,2413
Staff,6295
Miscellaneous,7379
Care received,845
Miscellaneous,6613
Care received,1896
Miscellaneous,6702
Care received,8479
Miscellaneous,7863
Care received,2243
Care received,2018
Staff,5342
Staff,6126
Miscellaneous,7365
Communication,802
Staff,6241
Miscellaneous,8403
Care received,2699
Miscellaneous,8211
Care received,3586
Care received,2468
Miscellaneous,7840
Care received,6278
Miscellaneous,8250
Care received,2839
Miscellaneous,2962
Care received,6999
Care received,4333
Care received,6474
Staff,1059
Staff,3659
Staff,332
Miscellaneous,8255
Care received,2553
Miscellaneous,7293
Environment/facilities,8671
Care received,2766
Care received,6463
Care received,4712
Staff,2232
Care received,1606
Care received,232
Miscellaneous,8159
Staff,4801
Miscellaneous,8039
Staff,1342
Staff,7147
Staff,7479
Miscellaneous,7760
Staff,4823
Care received,2866
Care received,1551
Staff,4486
Staff,7469
Staff,2067
Miscellaneous,7397
Care received,7064
Miscellaneous,8167
Care received,1006
Care received,4086
Staff,5148
Care received,220
Staff,3384
Staff,6077
Staff,5309
Care received,6017
Staff,8511
Staff,5395
Care received,4288
Staff,1327
Environment/facilities,6917
Miscellaneous,7356
Communication,2492
Communication,7099
Staff,3001
Miscellaneous,7823
Staff,2920
Care received,4927
Care received,2300
Care received,318
Care received,3416
Miscellaneous,8307
Miscellaneous,8419
Staff,4320
Miscellaneous,8318
Care received,3431
Staff,6462
Miscellaneous,8287
Communication,578
Staff,5902
Miscellaneous,7343
Miscellaneous,998
Staff,4307
Staff,6504
Staff,734
Care received,2281
Staff,6728
Care received,4924
Communication,3747
Communication,6370
Care received,975
Miscellaneous,112
Care received,8801
Staff,1895
Miscellaneous,6742
Miscellaneous,7431
Miscellaneous,8424
Staff,8473
Staff,4813
Communication,2887
Care received,2944
Staff,4552
Staff,4467
Care received,2722
Care received,4102
Staff,5463
Care received,1000
Staff,5828
Care received,667
Care received,55
Care received,3849
Communication,7153
Care received,4387
Care received,5976
Staff,3678
Staff,5932
Care received,3776
Miscellaneous,7888
Miscellaneous,8278
Care received,542
Care received,1366
Miscellaneous,8810
Communication,381
Environment/facilities,43
Care received,2824
Miscellaneous,8422
Miscellaneous,4881
Care received,2137
Care received,3941
Care received,5455
Staff,5355
Staff,6517
Miscellaneous,7451
Care received,1911
Staff,1070
Staff,4803
Care received,3930
Staff,4435
Miscellaneous,6603
Transition/coordination,51
Staff,5439
Staff,6224
Care received,6271
Care received,6405
Care received,621
Staff,6732
Staff,4677
Care received,6472
Staff,214
Staff,4869
Staff,6710
Miscellaneous,7652
Staff,8373
Care received,3900
Care received,1920
Care received,2011
Care received,3240
Miscellaneous,6959
Miscellaneous,1017
Care received,4148
Care received,3727
Care received,1924
Care received,398
Care received,6536
Care received,751
Miscellaneous,8261
Care received,6468
Care received,1196
Staff,4550
Environment/facilities,7538
Care received,2510
Care received,1381
Staff,5141
Care received,5429
Care received,3805
Communication,4179
Care received,2077
Care received,1208
Staff,4676
Care received,5335
Care received,5234
Care received,6589
Staff,3565
Miscellaneous,161
Staff,757
Care received,3514
Care received,2555
Staff,6503
Staff,4514
Staff,4848
Care received,5312
Staff,5460
Staff,6344
Care received,6371
Staff,6416
Miscellaneous,7801
Staff,6978
Care received,1600
Care received,182
Staff,5445
Miscellaneous,7337
Staff,5461
Care received,762
Care received,6939
Care received,4033
Care received,1302
Miscellaneous,810
Miscellaneous,2021
Staff,1406
Miscellaneous,7629
Care received,4220
Communication,2737
Staff,6099
Care received,3058
Care received,948
Care received,3585
Staff,5223
Miscellaneous,8258
Miscellaneous,141
Miscellaneous,7666
Staff,4775
Miscellaneous,8200
Care received,1857
Staff,6360
Environment/facilities,7210
Staff,122
Miscellaneous,8328
Care received,6281
Miscellaneous,7555
Care received,3444
Care received,5010
Care received,1987
Staff,4359
Staff,1402
Miscellaneous,7428
Care received,3021
Miscellaneous,192
Staff,5967
Communication,964
Care received,5351
Care received,1582
Staff,5850
Care received,4609
Care received,2631
Miscellaneous,7411
Care received,2292
Miscellaneous,7678
Staff,8577
Staff,2884
Staff,3427
Communication,953
Communication,4071
Care received,6415
Care received,1388
Environment/facilities,7109
Care received,3821
Staff,5344
Staff,4864
Care received,3081
Care received,35
Staff,6125
Care received,3047
Miscellaneous,7512
Staff,6145
Care received,1974
Care received,6174
Miscellaneous,7698
Miscellaneous,4691
Care received,2721
Communication,4282
Care received,2173
Staff,4024
Communication,2215
Care received,1696
Care received,8508
Staff,876
Care received,2271
Care received,4951
Staff,838
Care received,106
Care received,4058
Staff,4161
Care received,2219
Care received,5038
Care received,5416
Care received,2263
Access,851
Care received,1629
Miscellaneous,6701
Care received,1882
Staff,8575
Staff,5081
Care received,2638
Care received,2348
Communication,430
Miscellaneous,6691
Staff,3309
Staff,1737
Communication,2913
Care received,5712
Dignity,7021
Staff,650
Miscellaneous,7988
Staff,1055
Care received,226
Care received,5728
Staff,857
Miscellaneous,8144
Care received,6346
Staff,8501
Care received,5016
Staff,1938
Miscellaneous,7963
Staff,4836
Care received,5366
Care received,48
Care received,8674
Care received,1489
Staff,5173
Miscellaneous,7868
Environment/facilities,6573
Environment/facilities,7037
Care received,3119
Staff,5060
Care received,8530
Staff,5468
Staff,4640
Care received,2667
Miscellaneous,7252
Care received,1659
Care received,8785
Care received,5274
Miscellaneous,7370
Care received,2876
Care received,5111
Staff,659
Care received,5011
Care received,2449
Care received,2120
Miscellaneous,7683
Care received,3440
Care received,6892
Care received,4111
Staff,6061
Care received,1597
Staff,483
Staff,6677
Care received,1971
Miscellaneous,9
Staff,2542
Communication,4077
Care received,2098
Miscellaneous,4242
Miscellaneous,7387
Miscellaneous,7452
Miscellaneous,7423
Staff,6130
Staff,5443
Staff,1760
Care received,2934
Staff,8732
Staff,4843
Staff,1050
Care received,6823
Care received,6465
Care received,2781
Care received,6475
Care received,2460
Care received,719
Care received,2174
Staff,3651
Staff,569
Care received,4954
Miscellaneous,7382
Care received,5358
Staff,3300
Care received,5030
Staff,5264
Staff,6081
Communication,2895
Miscellaneous,8095
Miscellaneous,5549
Environment/facilities,8633
Miscellaneous,8152
Miscellaneous,4911
Miscellaneous,7681
Care received,2683
Miscellaneous,1560
Staff,3861
Miscellaneous,300
Staff,5133
Staff,8585
Care received,2828
Staff,1375
Communication,3777
Care received,2904
Care received,1324
Staff,3325
Communication,1851
Staff,4114
Miscellaneous,6673
Miscellaneous,7568
Staff,6711
Care received,3135
Staff,6307
Miscellaneous,7858
Care received,63
Care received,2414
Staff,5931
Care received,1173
Care received,2914
Miscellaneous,289
Care received,997
Staff,1326
Care received,4139
Staff,5671
Communication,5340
Care received,136
Communication,632
Care received,955
Staff,8331
Communication,4194
Care received,4097
Care received,6478
Care received,2728
Staff,6542
Care received,7239
Miscellaneous,5573
Miscellaneous,5488
Care received,3784
Staff,6248
Care received,5028
Care received,4625
Staff,4313
Care received,4391
Miscellaneous,7788
Care received,4976
Care received,4604
Communication,4067
Care received,5240
Care received,137
Care received,4100
Staff,5337
Miscellaneous,1082
Care received,7043
Staff,5414
Staff,5330
Communication,8726
Care received,1699
Care received,6228
Miscellaneous,8027
Staff,1362
Staff,3737
Miscellaneous,2539
Care received,1207
Care received,1960
Miscellaneous,7322
Miscellaneous,7979
Care received,5186
Miscellaneous,6739
Miscellaneous,6956
Care received,1394
Miscellaneous,7918
Care received,4621
Miscellaneous,8319
Miscellaneous,1
Staff,5952
Miscellaneous,7769
Staff,8
Care received,1909
Environment/facilities,6632
Staff,5878
Care received,3517
Care received,1839
Miscellaneous,4890
Environment/facilities,7055
Care received,1152
Staff,2921
Miscellaneous,7819
Staff,2672
Care received,4005
Care received,869
Care received,2016
Staff,4686
Care received,1713
Miscellaneous,7765
Care received,2936
Care received,1521
Care received,2211
Care received,1354
Care received,8433
Miscellaneous,5495
Care received,59
Staff,8574
Staff,6723
Staff,8752
Miscellaneous,1559
Miscellaneous,1571
Care received,1660
Miscellaneous,8050
Environment/facilities,1672
Care received,5126
Staff,5210
Care received,1780
Staff,2074
Care received,928
Miscellaneous,5562
Staff,7040
Care received,8791
Care received,5945
Care received,1009
Care received,3635
Care received,5124
Staff,4464
Miscellaneous,7572
Staff,8678
Care received,2864
Care received,4575
Care received,5000
Miscellaneous,16
Miscellaneous,4187
Miscellaneous,8310
Care received,2970
Staff,5153
Staff,3323
Miscellaneous,8683
Staff,6718
Staff,3003
Care received,1647
Care received,5511
Communication,6641
Miscellaneous,7466
Communication,938
Staff,8562
Care received,221
Staff,8537
Care received,1365
Staff,4302
Miscellaneous,8332
Care received,3045
Miscellaneous,7826
Miscellaneous,5547
Communication,7212
Care received,4958
Staff,6256
Staff,3837
Communication,3531
Care received,1410
Care received,6283
Care received,3772
Staff,5939
Staff,6243
Care received,1292
Staff,1237
Care received,5766
Care received,6177
Miscellaneous,8221
Miscellaneous,8324
Care received,4358
Care received,3503
Miscellaneous,8347
Staff,5217
Staff,6037
Environment/facilities,2765
Miscellaneous,5553
Miscellaneous,7556
Staff,5918
Miscellaneous,5006
Communication,4081
Miscellaneous,8238
Staff,4827
Care received,3118
Staff,4266
Staff,3887
Care received,1926
Miscellaneous,8416
Care received,4893
Miscellaneous,8142
Staff,3329
Miscellaneous,7277
Staff,5063
Communication,2793
Staff,3645
Staff,1140
Environment/facilities,4010
Communication,6036
Care received,3613
Staff,4118
Staff,5131
Staff,4311
Miscellaneous,7983
Staff,6494
Care received,7193
Care received,3483
Staff,4780
Staff,5166
Staff,2254
Miscellaneous,7897
Miscellaneous,7771
Communication,7119
Care received,1457
Miscellaneous,7325
Care received,7129
Miscellaneous,6775
Communication,7190
Care received,980
Care received,536
Care received,5046
Communication,827
Communication,379
Miscellaneous,7304
Miscellaneous,4188
Communication,3216
Staff,490
Care received,2286
Care received,6491
Miscellaneous,1530
Staff,3439
Staff,5432
Miscellaneous,4922
Miscellaneous,6951
Communication,5008
Miscellaneous,2572
Staff,5954
Care received,6628
Care received,6326
Staff,822
Care received,5094
Transition/coordination,6659
Staff,8471
Staff,331
Miscellaneous,7690
Staff,2788
Care received,4675
Care received,3641
Care received,4574
Care received,8617
Miscellaneous,251
Staff,5750
Care received,3893
Staff,4416
Care received,1481
Miscellaneous,7958
Care received,3723
Staff,6079
Care received,2229
Miscellaneous,8335
Communication,1373
Miscellaneous,6769
Staff,8666
Environment/facilities,8603
Staff,4153
Staff,8727
Care received,4563
Care received,188
Staff,4361
Environment/facilities,2328
Staff,3694
Care received,2701
Miscellaneous,8162
Miscellaneous,8323
Care received,4607
Care received,3744
Communication,6578
Care received,3765
Communication,4060
Care received,1160
Miscellaneous,7626
Miscellaneous,8063
Staff,2415
Miscellaneous,7667
Staff,1498
Staff,3701
Care received,1906
Care received,2945
Staff,4833
Staff,5053
Care received,5993
Miscellaneous,5583
Miscellaneous,7910
Communication,6652
Miscellaneous,7592
Staff,5132
Staff,4811
Care received,2040
Miscellaneous,8012
Care received,4409
Staff,3875
Care received,3464
Care received,551
Environment/facilities,1112
Staff,3306
Care received,212
Staff,500
Staff,4504
Care received,629
Staff,1734
Miscellaneous,8022
Care received,2872
Care received,2046
Care received,5103
Staff,5381
Care received,1399
Care received,310
Staff,2076
Care received,1952
Care received,568
Miscellaneous,8074
Miscellaneous,8096
Staff,3324
Staff,6802
Care received,7019
Environment/facilities,6631
Care received,6582
Miscellaneous,301
Miscellaneous,7959
Miscellaneous,7362
Care received,98
