COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NHFT 567 - Q1,15/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 567 - Q2,15/09/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 575 - Q1,15/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 575 - Q2,15/09/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 770 - Q1,15/09/2021,1,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 770 - Q2,15/09/2021,1,What was good?,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 585 - Q1,21/09/2021,4,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 585 - Q2,21/09/2021,4,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 593 - Q1,21/09/2021,1,What could we do better?,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 593 - Q2,21/09/2021,1,What was good?,text,1,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 777 - Q1,21/09/2021,5,What could we do better?,text,,4,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 777 - Q2,21/09/2021,5,What was good?,text,,3,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 606 - Q1,22/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 606 - Q2,22/09/2021,1,What was good?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 614 - Q1,22/09/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 614 - Q2,22/09/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 622 - Q1,22/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 622 - Q2,22/09/2021,1,What was good?,text,,2,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 630 - Q1,22/09/2021,5,What could we do better?,text,,4,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 630 - Q2,22/09/2021,5,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 779 - Q1,22/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 779 - Q2,22/09/2021,1,What was good?,text,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 643 - Q1,23/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 643 - Q2,23/09/2021,1,What was good?,text,1,1,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 651 - Q1,23/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 651 - Q2,23/09/2021,1,What was good?,text,,2,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 659 - Q1,23/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 659 - Q2,23/09/2021,1,What was good?,text,1,2,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 667 - Q1,23/09/2021,7,What could we do better?,text,,4,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 667 - Q2,23/09/2021,7,What was good?,text,1,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 787 - Q1,26/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 787 - Q2,26/09/2021,1,What was good?,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 792 - Q1,28/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 792 - Q2,28/09/2021,1,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 800 - Q1,28/09/2021,1,What could we do better?,text,,4,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 800 - Q2,28/09/2021,1,What was good?,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 677 - Q1,30/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 677 - Q2,30/09/2021,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 685 - Q1,30/09/2021,1,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 685 - Q2,30/09/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 693 - Q1,30/09/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NHFT 693 - Q2,30/09/2021,2,What was good?,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 701 - Q1,30/09/2021,2,What could we do better?,text,,4,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 701 - Q2,30/09/2021,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 709 - Q1,30/09/2021,2,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 709 - Q2,30/09/2021,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 717 - Q1,30/09/2021,3,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,1,,,,
,NHFT 717 - Q2,30/09/2021,3,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
,NHFT 725 - Q1,30/09/2021,1,What could we do better?,text,,4,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 725 - Q2,30/09/2021,1,What was good?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 733 - Q1,30/09/2021,1,What could we do better?,text,,4,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 733 - Q2,30/09/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 739 - Q1,04/10/2021,1,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 739 - Q2,04/10/2021,1,What was good?,text,1,1,,,,,,,,1,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 747 - Q1,04/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 747 - Q2,04/10/2021,1,What was good?,text,1,1,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 808 - Q1,06/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 808 - Q2,06/10/2021,1,What was good?,text,,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 816 - Q1,07/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 816 - Q2,07/10/2021,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 824 - Q1,07/10/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 824 - Q2,07/10/2021,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 832 - Q1,07/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 832 - Q2,07/10/2021,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 930 - Q1,07/10/2021,4,What could we do better?,text,,4,,,,,,,,,1,,1,,,1,,,1,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,
,NHFT 930 - Q2,07/10/2021,4,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 842 - Q1,09/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 842 - Q2,09/10/2021,1,What was good?,text,,1,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 850 - Q1,09/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 850 - Q2,09/10/2021,1,What was good?,text,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 858 - Q1,09/10/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 858 - Q2,09/10/2021,1,What was good?,text,1,1,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 864 - Q1,14/10/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 864 - Q2,14/10/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 867 - Q1,19/10/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 867 - Q2,19/10/2021,1,What was good?,text,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 870 - Q1,23/10/2021,2,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 870 - Q2,23/10/2021,2,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 878 - Q1,24/10/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 878 - Q2,24/10/2021,1,What was good?,text,1,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 886 - Q1,24/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 886 - Q2,24/10/2021,1,What was good?,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 894 - Q1,24/10/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 894 - Q2,24/10/2021,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 902 - Q1,26/10/2021,5,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,
,NHFT 902 - Q2,26/10/2021,5,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 910 - Q1,26/10/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 910 - Q2,26/10/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 918 - Q1,26/10/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 918 - Q2,26/10/2021,1,What was good?,text,1,2,,,,,,,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 947 - Q1,26/10/2021,1,What could we do better?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 947 - Q2,26/10/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 955 - Q1,29/10/2021,5,What could we do better?,text,,5,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 955 - Q2,29/10/2021,5,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 957 - Q1,02/11/2021,3,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 957 - Q2,02/11/2021,3,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 965 - Q1,02/11/2021,1,What could we do better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 965 - Q2,02/11/2021,1,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,NHFT 973 - Q1,02/11/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 973 - Q2,02/11/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 981 - Q1,02/11/2021,7,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 981 - Q2,02/11/2021,7,What was good?,text,1,1,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1016 - Q1,05/11/2021,1,What could we do better?,text,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 1016 - Q2,05/11/2021,1,What was good?,text,,3,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 985 - Q1,10/11/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 985 - Q2,10/11/2021,1,What was good?,text,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1029 - Q1,14/11/2021,3,What could we do better?,text,,5,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1029 - Q2,14/11/2021,3,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NHFT 987 - Q1,19/11/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 987 - Q2,19/11/2021,1,What was good?,text,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 995 - Q1,19/11/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 995 - Q2,19/11/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1002 - Q1,23/11/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1002 - Q2,23/11/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1043 - Q1,01/12/2021,5,What could we do better?,text,,3,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1043 - Q2,01/12/2021,5,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1210 - Q1,08/12/2021,4,What could we do better?,text,,4,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1210 - Q2,08/12/2021,4,What was good?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1050 - Q1,10/12/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1050 - Q2,10/12/2021,1,What was good?,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,NHFT 1216 - Q1,14/12/2021,5,What could we do better?,text,,5,,,,,,,,,,,,1,,1,,,1,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1216 - Q2,14/12/2021,5,What was good?,text,,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1220 - Q1,15/12/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1220 - Q2,15/12/2021,1,What was good?,text,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1063 - Q1,17/12/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1063 - Q2,17/12/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1225 - Q1,19/12/2021,2,What could we do better?,text,,4,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1225 - Q2,19/12/2021,2,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1075 - Q1,21/12/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1075 - Q2,21/12/2021,1,What was good?,text,,2,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1082 - Q1,23/12/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1082 - Q2,23/12/2021,1,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1090 - Q1,23/12/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1090 - Q2,23/12/2021,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1098 - Q1,24/12/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1098 - Q2,24/12/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1106 - Q1,24/12/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1106 - Q2,24/12/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,NHFT 1114 - Q1,24/12/2021,1,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1114 - Q2,24/12/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1122 - Q1,24/12/2021,2,What could we do better?,text,,4,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1122 - Q2,24/12/2021,2,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1126 - Q1,30/12/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1126 - Q2,30/12/2021,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1134 - Q1,30/12/2021,7,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
,NHFT 1134 - Q2,30/12/2021,7,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1692 - Q1,07/01/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1692 - Q2,07/01/2022,1,What was good?,text,1,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1700 - Q1,19/01/2022,1,What could we do better?,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1700 - Q2,19/01/2022,1,What was good?,text,1,1,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1144 - Q1,20/01/2022,1,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1144 - Q2,20/01/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
